Id,Weekly_Sales
1_21_2013-07-26,5522.4794921875
1_22_2012-11-02,10589.7998046875
1_22_2012-11-09,10766.669921875
1_22_2012-11-16,10609.62890625
1_22_2012-11-23,18614.76171875
1_22_2012-11-30,18538.544921875
1_22_2012-12-07,11222.580078125
1_22_2012-12-14,10899.1572265625
1_22_2012-12-21,12386.28515625
1_22_2012-12-28,11055.4169921875
1_22_2013-01-04,10898.4775390625
1_22_2013-01-11,9983.3857421875
1_22_2013-01-18,9299.5654296875
1_22_2013-01-25,8418.2939453125
1_22_2013-02-01,10894.041015625
1_22_2013-02-08,13041.1630859375
1_22_2013-02-15,12650.94921875
1_22_2013-02-22,12327.7685546875
1_22_2013-03-01,10312.2998046875
1_22_2013-03-08,10842.8466796875
1_22_2013-03-15,10721.892578125
1_22_2013-03-22,12239.6298828125
1_22_2013-03-29,12207.5263671875
1_22_2013-04-05,11287.9619140625
1_22_2013-04-12,9696.8671875
1_22_2013-04-19,9236.7958984375
1_22_2013-04-26,9413.72265625
1_22_2013-05-03,10938.9560546875
1_22_2013-05-10,11897.0712890625
1_22_2013-05-17,12218.703125
1_22_2013-05-24,14272.283203125
1_22_2013-05-31,12418.1201171875
1_22_2013-06-07,11861.587890625
1_22_2013-06-14,12735.53515625
1_22_2013-06-21,12962.5859375
1_22_2013-06-28,11887.7392578125
1_22_2013-07-05,15235.1103515625
1_22_2013-07-12,12104.5634765625
1_22_2013-07-19,12101.4716796875
1_22_2013-07-26,10051.7548828125
1_23_2012-11-02,21708.744140625
1_23_2012-11-09,22250.703125
1_23_2012-11-16,22086.3984375
1_23_2012-11-23,32938.17578125
1_23_2012-11-30,41301.8046875
1_23_2012-12-07,23755.74609375
1_23_2012-12-14,22235.751953125
1_23_2012-12-21,25073.482421875
1_23_2012-12-28,21634.654296875
1_23_2013-01-04,21883.763671875
1_23_2013-01-11,20112.115234375
1_23_2013-01-18,18801.77734375
1_23_2013-01-25,18224.23046875
1_23_2013-02-01,21918.25
1_23_2013-02-08,24261.134765625
1_23_2013-02-15,22820.654296875
1_23_2013-02-22,22442.05859375
1_23_2013-03-01,20950.423828125
1_23_2013-03-08,21697.462890625
1_23_2013-03-15,21148.3359375
1_23_2013-03-22,25902.208984375
1_23_2013-03-29,24811.693359375
1_23_2013-04-05,23846.193359375
1_23_2013-04-12,19845.271484375
1_23_2013-04-19,19655.1953125
1_23_2013-04-26,19709.361328125
1_23_2013-05-03,28450.0703125
1_23_2013-05-10,31217.310546875
1_23_2013-05-17,32155.716796875
1_23_2013-05-24,44349.46484375
1_23_2013-05-31,32425.955078125
1_23_2013-06-07,31125.794921875
1_23_2013-06-14,32738.353515625
1_23_2013-06-21,35039.64453125
1_23_2013-06-28,31965.150390625
1_23_2013-07-05,44951.65625
1_23_2013-07-12,30897.3828125
1_23_2013-07-19,31218.54296875
1_23_2013-07-26,26236.30078125
1_24_2012-11-02,6746.95263671875
1_24_2012-11-09,6748.15478515625
1_24_2012-11-16,6707.20068359375
1_24_2012-11-23,10971.9765625
1_24_2012-11-30,12817.314453125
1_24_2012-12-07,7591.4775390625
1_24_2012-12-14,7256.0478515625
1_24_2012-12-21,8486.783203125
1_24_2012-12-28,6251.05908203125
1_24_2013-01-04,6807.505859375
1_24_2013-01-11,6013.98388671875
1_24_2013-01-18,5332.54833984375
1_24_2013-01-25,4545.404296875
1_24_2013-02-01,6548.6953125
1_24_2013-02-08,8053.43701171875
1_24_2013-02-15,8315.9765625
1_24_2013-02-22,7994.818359375
1_24_2013-03-01,6456.5830078125
1_24_2013-03-08,7046.03076171875
1_24_2013-03-15,7200.35498046875
1_24_2013-03-22,8218.5654296875
1_24_2013-03-29,8312.958984375
1_24_2013-04-05,7615.33349609375
1_24_2013-04-12,6288.35986328125
1_24_2013-04-19,6119.1171875
1_24_2013-04-26,6178.99951171875
1_24_2013-05-03,8955.4208984375
1_24_2013-05-10,9848.3232421875
1_24_2013-05-17,9929.5283203125
1_24_2013-05-24,10264.9404296875
1_24_2013-05-31,10296.7685546875
1_24_2013-06-07,9751.6298828125
1_24_2013-06-14,10355.111328125
1_24_2013-06-21,10724.7958984375
1_24_2013-06-28,9889.421875
1_24_2013-07-05,11012.904296875
1_24_2013-07-12,10425.9873046875
1_24_2013-07-19,9965.0625
1_24_2013-07-26,8308.16796875
1_25_2012-11-02,10580.2451171875
1_25_2012-11-09,10621.515625
1_25_2012-11-16,10617.2705078125
1_25_2012-11-23,13151.720703125
1_25_2012-11-30,15278.3447265625
1_25_2012-12-07,11032.7001953125
1_25_2012-12-14,10766.18359375
1_25_2012-12-21,12073.1220703125
1_25_2012-12-28,9671.19140625
1_25_2013-01-04,10078.15234375
1_25_2013-01-11,9778.171875
1_25_2013-01-18,8874.3837890625
1_25_2013-01-25,8264.3876953125
1_25_2013-02-01,10190.734375
1_25_2013-02-08,11609.1728515625
1_25_2013-02-15,11930.8564453125
1_25_2013-02-22,11697.423828125
1_25_2013-03-01,10339.9560546875
1_25_2013-03-08,10804.6494140625
1_25_2013-03-15,10866.875
1_25_2013-03-22,11818.380859375
1_25_2013-03-29,11928.5546875
1_25_2013-04-05,10948.6767578125
1_25_2013-04-12,9707.5673828125
1_25_2013-04-19,9297.6904296875
1_25_2013-04-26,9428.6416015625
1_25_2013-05-03,10886.2275390625
1_25_2013-05-10,11840.8642578125
1_25_2013-05-17,12100.201171875
1_25_2013-05-24,11620.1904296875
1_25_2013-05-31,11741.0751953125
1_25_2013-06-07,11729.6640625
1_25_2013-06-14,12305.0439453125
1_25_2013-06-21,12685.90234375
1_25_2013-06-28,11641.3056640625
1_25_2013-07-05,12418.0439453125
1_25_2013-07-12,11889.634765625
1_25_2013-07-19,11947.3583984375
1_25_2013-07-26,9905.609375
1_26_2012-11-02,8746.125
1_26_2012-11-09,8792.466796875
1_26_2012-11-16,8728.689453125
1_26_2012-11-23,11426.4052734375
1_26_2012-11-30,13240.365234375
1_26_2012-12-07,9109.8857421875
1_26_2012-12-14,8991.75
1_26_2012-12-21,10185.7763671875
1_26_2012-12-28,8059.4228515625
1_26_2013-01-04,8601.4453125
1_26_2013-01-11,8053.57470703125
1_26_2013-01-18,7300.27490234375
1_26_2013-01-25,6530.1083984375
1_26_2013-02-01,8374.98828125
1_26_2013-02-08,9766.734375
1_26_2013-02-15,10199.08203125
1_26_2013-02-22,9905.2646484375
1_26_2013-03-01,8505.041015625
1_26_2013-03-08,8968.263671875
1_26_2013-03-15,9007.3671875
1_26_2013-03-22,9784.0
1_26_2013-03-29,9948.6279296875
1_26_2013-04-05,9092.06640625
1_26_2013-04-12,7899.47705078125
1_26_2013-04-19,7415.03662109375
1_26_2013-04-26,7613.4130859375
1_26_2013-05-03,9389.56640625
1_26_2013-05-10,10456.3427734375
1_26_2013-05-17,10238.0126953125
1_26_2013-05-24,9721.7041015625
1_26_2013-05-31,9867.80078125
1_26_2013-06-07,9958.083984375
1_26_2013-06-14,10309.240234375
1_26_2013-06-21,10659.8427734375
1_26_2013-06-28,9795.95703125
1_26_2013-07-05,10544.9921875
1_26_2013-07-12,10061.40625
1_26_2013-07-19,10143.09375
1_26_2013-07-26,8188.8994140625
1_27_2012-11-02,2625.57958984375
1_27_2012-11-09,2437.9423828125
1_27_2012-11-16,2338.556396484375
1_27_2012-11-23,2335.6611328125
1_27_2012-11-30,4988.37255859375
1_27_2012-12-07,2689.42822265625
1_27_2012-12-14,2807.57958984375
1_27_2012-12-21,3852.5107421875
1_27_2012-12-28,2107.77099609375
1_27_2013-01-04,2571.415771484375
1_27_2013-01-11,1964.133056640625
1_27_2013-01-18,1462.00048828125
1_27_2013-01-25,602.0949096679688
1_27_2013-02-01,2191.224365234375
1_27_2013-02-08,3335.018310546875
1_27_2013-02-15,3901.85498046875
1_27_2013-02-22,3620.389892578125
1_27_2013-03-01,2252.626953125
1_27_2013-03-08,2693.18505859375
1_27_2013-03-15,2758.65234375
1_27_2013-03-22,3422.633544921875
1_27_2013-03-29,3524.056640625
1_27_2013-04-05,2817.217041015625
1_27_2013-04-12,1825.2115478515625
1_27_2013-04-19,1329.58984375
1_27_2013-04-26,1547.29638671875
1_27_2013-05-03,648.6671752929688
1_27_2013-05-10,1330.895751953125
1_27_2013-05-17,917.0921020507812
1_27_2013-05-24,-818.3319091796875
1_27_2013-05-31,1149.816162109375
1_27_2013-06-07,1024.9515380859375
1_27_2013-06-14,1391.3482666015625
1_27_2013-06-21,1500.1649169921875
1_27_2013-06-28,847.6968383789062
1_27_2013-07-05,151.46006774902344
1_27_2013-07-12,1394.46533203125
1_27_2013-07-19,1232.7281494140625
1_27_2013-07-26,-396.1575012207031
1_28_2012-11-02,2225.511962890625
1_28_2012-11-09,1901.40380859375
1_28_2012-11-16,1833.2469482421875
1_28_2012-11-23,1696.3372802734375
1_28_2012-11-30,4101.87158203125
1_28_2012-12-07,2091.87841796875
1_28_2012-12-14,2357.941650390625
1_28_2012-12-21,3408.3076171875
1_28_2012-12-28,1839.9285888671875
1_28_2013-01-04,2341.914794921875
1_28_2013-01-11,1655.360107421875
1_28_2013-01-18,1287.4794921875
1_28_2013-01-25,363.10235595703125
1_28_2013-02-01,1756.2672119140625
1_28_2013-02-08,2786.702392578125
1_28_2013-02-15,3408.96142578125
1_28_2013-02-22,3111.76611328125
1_28_2013-03-01,1858.7021484375
1_28_2013-03-08,2284.529541015625
1_28_2013-03-15,2407.66015625
1_28_2013-03-22,2849.745849609375
1_28_2013-03-29,3076.61669921875
1_28_2013-04-05,2400.0322265625
1_28_2013-04-12,1538.20068359375
1_28_2013-04-19,995.6378173828125
1_28_2013-04-26,1234.2406005859375
1_28_2013-05-03,-223.78668212890625
1_28_2013-05-10,383.2342834472656
1_28_2013-05-17,-93.44933319091797
1_28_2013-05-24,-1973.2401123046875
1_28_2013-05-31,327.6256408691406
1_28_2013-06-07,145.2227020263672
1_28_2013-06-14,489.2638854980469
1_28_2013-06-21,471.16363525390625
1_28_2013-06-28,-36.10212326049805
1_28_2013-07-05,-922.7249755859375
1_28_2013-07-12,587.3994140625
1_28_2013-07-19,434.5263366699219
1_28_2013-07-26,-1072.6187744140625
1_29_2012-11-02,6072.525390625
1_29_2012-11-09,6054.29931640625
1_29_2012-11-16,5844.7080078125
1_29_2012-11-23,6067.482421875
1_29_2012-11-30,9182.3671875
1_29_2012-12-07,6210.83642578125
1_29_2012-12-14,6114.8681640625
1_29_2012-12-21,7217.0390625
1_29_2012-12-28,5710.419921875
1_29_2013-01-04,6119.59912109375
1_29_2013-01-11,5433.77685546875
1_29_2013-01-18,4862.18994140625
1_29_2013-01-25,3813.45556640625
1_29_2013-02-01,5603.5439453125
1_29_2013-02-08,6882.8466796875
1_29_2013-02-15,7589.14404296875
1_29_2013-02-22,7229.84912109375
1_29_2013-03-01,5565.43408203125
1_29_2013-03-08,6053.15625
1_29_2013-03-15,5956.95703125
1_29_2013-03-22,6822.201171875
1_29_2013-03-29,6880.041015625
1_29_2013-04-05,6319.0595703125
1_29_2013-04-12,5075.1552734375
1_29_2013-04-19,4562.80517578125
1_29_2013-04-26,4792.39453125
1_29_2013-05-03,4105.87548828125
1_29_2013-05-10,5013.13671875
1_29_2013-05-17,4992.48828125
1_29_2013-05-24,4003.044189453125
1_29_2013-05-31,4933.50439453125
1_29_2013-06-07,4888.35400390625
1_29_2013-06-14,5463.1845703125
1_29_2013-06-21,5709.6572265625
1_29_2013-06-28,4892.00634765625
1_29_2013-07-05,5023.18212890625
1_29_2013-07-12,5289.17041015625
1_29_2013-07-19,5109.33203125
1_29_2013-07-26,3227.595458984375
1_30_2012-11-02,4627.572265625
1_30_2012-11-09,4688.50244140625
1_30_2012-11-16,4498.89501953125
1_30_2012-11-23,3510.169677734375
1_30_2012-11-30,6066.98828125
1_30_2012-12-07,4859.19482421875
1_30_2012-12-14,4732.8720703125
1_30_2012-12-21,5802.01806640625
1_30_2012-12-28,4038.2763671875
1_30_2013-01-04,4471.59716796875
1_30_2013-01-11,4018.8310546875
1_30_2013-01-18,3367.49609375
1_30_2013-01-25,2469.897216796875
1_30_2013-02-01,4147.896484375
1_30_2013-02-08,5421.6884765625
1_30_2013-02-15,6069.78662109375
1_30_2013-02-22,5789.37353515625
1_30_2013-03-01,4383.52978515625
1_30_2013-03-08,4798.25634765625
1_30_2013-03-15,4749.318359375
1_30_2013-03-22,5487.74267578125
1_30_2013-03-29,5459.3681640625
1_30_2013-04-05,4738.9931640625
1_30_2013-04-12,3871.01806640625
1_30_2013-04-19,3380.21875
1_30_2013-04-26,3532.186279296875
1_30_2013-05-03,2838.87841796875
1_30_2013-05-10,3583.2646484375
1_30_2013-05-17,3659.698974609375
1_30_2013-05-24,1401.9288330078125
1_30_2013-05-31,3349.082275390625
1_30_2013-06-07,3469.26904296875
1_30_2013-06-14,3883.904052734375
1_30_2013-06-21,4143.2177734375
1_30_2013-06-28,3545.21826171875
1_30_2013-07-05,2471.787109375
1_30_2013-07-12,3817.360595703125
1_30_2013-07-19,3605.52734375
1_30_2013-07-26,2030.3211669921875
1_31_2012-11-02,3732.09814453125
1_31_2012-11-09,3536.8134765625
1_31_2012-11-16,3519.78515625
1_31_2012-11-23,2830.248779296875
1_31_2012-11-30,5378.6015625
1_31_2012-12-07,3911.099609375
1_31_2012-12-14,3855.64501953125
1_31_2012-12-21,4861.1328125
1_31_2012-12-28,3097.289306640625
1_31_2013-01-04,3603.528564453125
1_31_2013-01-11,3122.377197265625
1_31_2013-01-18,2461.102294921875
1_31_2013-01-25,1659.7059326171875
1_31_2013-02-01,3172.17578125
1_31_2013-02-08,4509.70068359375
1_31_2013-02-15,5067.92138671875
1_31_2013-02-22,4702.3662109375
1_31_2013-03-01,3273.568359375
1_31_2013-03-08,3812.521484375
1_31_2013-03-15,3759.079345703125
1_31_2013-03-22,4417.154296875
1_31_2013-03-29,4569.85791015625
1_31_2013-04-05,3782.753173828125
1_31_2013-04-12,2846.7197265625
1_31_2013-04-19,2398.7705078125
1_31_2013-04-26,2605.364013671875
1_31_2013-05-03,2002.8507080078125
1_31_2013-05-10,2609.845947265625
1_31_2013-05-17,2529.57080078125
1_31_2013-05-24,505.2394714355469
1_31_2013-05-31,2675.367431640625
1_31_2013-06-07,2599.936279296875
1_31_2013-06-14,2999.1103515625
1_31_2013-06-21,3158.0556640625
1_31_2013-06-28,2628.663330078125
1_31_2013-07-05,1627.717529296875
1_31_2013-07-12,3004.682373046875
1_31_2013-07-19,2726.640380859375
1_31_2013-07-26,1319.990478515625
1_32_2012-11-02,8362.9658203125
1_32_2012-11-09,8332.0205078125
1_32_2012-11-16,8439.8056640625
1_32_2012-11-23,10060.11328125
1_32_2012-11-30,14778.515625
1_32_2012-12-07,8671.4775390625
1_32_2012-12-14,8670.4296875
1_32_2012-12-21,10105.7060546875
1_32_2012-12-28,9172.4150390625
1_32_2013-01-04,8553.01953125
1_32_2013-01-11,7902.4443359375
1_32_2013-01-18,7197.1103515625
1_32_2013-01-25,6275.61083984375
1_32_2013-02-01,8152.25341796875
1_32_2013-02-08,9703.1015625
1_32_2013-02-15,10008.337890625
1_32_2013-02-22,9427.091796875
1_32_2013-03-01,7915.43359375
1_32_2013-03-08,8382.9189453125
1_32_2013-03-15,8228.310546875
1_32_2013-03-22,9420.3095703125
1_32_2013-03-29,9901.037109375
1_32_2013-04-05,8768.24609375
1_32_2013-04-12,7248.66015625
1_32_2013-04-19,6885.14794921875
1_32_2013-04-26,7224.283203125
1_32_2013-05-03,7741.61376953125
1_32_2013-05-10,8585.2216796875
1_32_2013-05-17,8556.609375
1_32_2013-05-24,9864.154296875
1_32_2013-05-31,9096.591796875
1_32_2013-06-07,8430.08203125
1_32_2013-06-14,9189.7080078125
1_32_2013-06-21,9455.6728515625
1_32_2013-06-28,8306.078125
1_32_2013-07-05,10707.4013671875
1_32_2013-07-12,8836.40625
1_32_2013-07-19,8621.884765625
1_32_2013-07-26,6565.1025390625
1_33_2012-11-02,7217.83544921875
1_33_2012-11-09,7267.69482421875
1_33_2012-11-16,7296.03271484375
1_33_2012-11-23,8965.9404296875
1_33_2012-11-30,12354.9638671875
1_33_2012-12-07,7790.13623046875
1_33_2012-12-14,7560.28759765625
1_33_2012-12-21,8878.2578125
1_33_2012-12-28,6925.1630859375
1_33_2013-01-04,7034.0576171875
1_33_2013-01-11,6621.44482421875
1_33_2013-01-18,5894.5078125
1_33_2013-01-25,5097.8955078125
1_33_2013-02-01,6990.04638671875
1_33_2013-02-08,8528.8046875
1_33_2013-02-15,8714.5107421875
1_33_2013-02-22,8423.7568359375
1_33_2013-03-01,6978.18408203125
1_33_2013-03-08,7467.3515625
1_33_2013-03-15,7431.275390625
1_33_2013-03-22,8513.4365234375
1_33_2013-03-29,8617.3154296875
1_33_2013-04-05,7525.24169921875
1_33_2013-04-12,6399.392578125
1_33_2013-04-19,6152.80419921875
1_33_2013-04-26,6265.4296875
1_33_2013-05-03,7873.939453125
1_33_2013-05-10,8846.9951171875
1_33_2013-05-17,8891.1748046875
1_33_2013-05-24,8951.0703125
1_33_2013-05-31,8742.4912109375
1_33_2013-06-07,8664.1435546875
1_33_2013-06-14,9189.2666015625
1_33_2013-06-21,9510.8642578125
1_33_2013-06-28,8637.3212890625
1_33_2013-07-05,9698.5703125
1_33_2013-07-12,9050.6826171875
1_33_2013-07-19,8890.830078125
1_33_2013-07-26,6918.3984375
1_34_2012-11-02,14733.2958984375
1_34_2012-11-09,15099.42578125
1_34_2012-11-16,14682.78125
1_34_2012-11-23,14493.17578125
1_34_2012-11-30,18066.271484375
1_34_2012-12-07,14897.9501953125
1_34_2012-12-14,14148.9560546875
1_34_2012-12-21,16199.1923828125
1_34_2012-12-28,13037.056640625
1_34_2013-01-04,12751.6787109375
1_34_2013-01-11,13635.5849609375
1_34_2013-01-18,11578.9443359375
1_34_2013-01-25,11193.130859375
1_34_2013-02-01,14212.0546875
1_34_2013-02-08,15834.033203125
1_34_2013-02-15,16268.8115234375
1_34_2013-02-22,16017.6806640625
1_34_2013-03-01,13789.7763671875
1_34_2013-03-08,14213.9091796875
1_34_2013-03-15,13907.4521484375
1_34_2013-03-22,16577.4609375
1_34_2013-03-29,15886.2421875
1_34_2013-04-05,15421.109375
1_34_2013-04-12,13003.654296875
1_34_2013-04-19,12410.9912109375
1_34_2013-04-26,12454.1171875
1_34_2013-05-03,15847.5625
1_34_2013-05-10,16932.107421875
1_34_2013-05-17,17999.09765625
1_34_2013-05-24,17600.892578125
1_34_2013-05-31,16812.962890625
1_34_2013-06-07,17123.02734375
1_34_2013-06-14,18503.6640625
1_34_2013-06-21,19010.275390625
1_34_2013-06-28,17582.58984375
1_34_2013-07-05,18579.328125
1_34_2013-07-12,17827.5
1_34_2013-07-19,17347.2890625
1_34_2013-07-26,15196.6201171875
1_35_2012-11-02,3930.49072265625
1_35_2012-11-09,3789.716064453125
1_35_2012-11-16,3629.34814453125
1_35_2012-11-23,1842.2845458984375
1_35_2012-11-30,4440.837890625
1_35_2012-12-07,3930.431640625
1_35_2012-12-14,4055.091552734375
1_35_2012-12-21,5069.45654296875
1_35_2012-12-28,2910.0400390625
1_35_2013-01-04,3498.18505859375
1_35_2013-01-11,3213.301025390625
1_35_2013-01-18,2598.299072265625
1_35_2013-01-25,1701.10009765625
1_35_2013-02-01,3425.141845703125
1_35_2013-02-08,4503.9306640625
1_35_2013-02-15,5253.4892578125
1_35_2013-02-22,4895.95947265625
1_35_2013-03-01,3713.681884765625
1_35_2013-03-08,4068.1591796875
1_35_2013-03-15,4115.87109375
1_35_2013-03-22,4757.44775390625
1_35_2013-03-29,4882.6572265625
1_35_2013-04-05,4040.513427734375
1_35_2013-04-12,3186.758544921875
1_35_2013-04-19,2642.24169921875
1_35_2013-04-26,2843.980224609375
1_35_2013-05-03,1408.0745849609375
1_35_2013-05-10,2207.464111328125
1_35_2013-05-17,2069.7978515625
1_35_2013-05-24,202.71798706054688
1_35_2013-05-31,1898.8505859375
1_35_2013-06-07,2020.7608642578125
1_35_2013-06-14,2432.940673828125
1_35_2013-06-21,2631.57373046875
1_35_2013-06-28,1867.1680908203125
1_35_2013-07-05,1272.014892578125
1_35_2013-07-12,2462.683349609375
1_35_2013-07-19,2136.803466796875
1_35_2013-07-26,473.0743408203125
1_36_2012-11-02,3390.1953125
1_36_2012-11-09,3228.7099609375
1_36_2012-11-16,3121.90087890625
1_36_2012-11-23,1103.654296875
1_36_2012-11-30,3581.6640625
1_36_2012-12-07,3377.98828125
1_36_2012-12-14,3525.9921875
1_36_2012-12-21,4443.197265625
1_36_2012-12-28,2381.59716796875
1_36_2013-01-04,2941.926025390625
1_36_2013-01-11,2708.203125
1_36_2013-01-18,2095.9453125
1_36_2013-01-25,1148.4842529296875
1_36_2013-02-01,2849.91796875
1_36_2013-02-08,3882.505126953125
1_36_2013-02-15,4707.103515625
1_36_2013-02-22,4349.94091796875
1_36_2013-03-01,3160.572509765625
1_36_2013-03-08,3552.15185546875
1_36_2013-03-15,3578.637451171875
1_36_2013-03-22,4178.36767578125
1_36_2013-03-29,4327.58740234375
1_36_2013-04-05,3578.501708984375
1_36_2013-04-12,2637.288330078125
1_36_2013-04-19,2109.464111328125
1_36_2013-04-26,2335.32177734375
1_36_2013-05-03,511.1575012207031
1_36_2013-05-10,1321.1551513671875
1_36_2013-05-17,1023.8281860351562
1_36_2013-05-24,-844.6594848632812
1_36_2013-05-31,1021.7587890625
1_36_2013-06-07,1165.0323486328125
1_36_2013-06-14,1401.6544189453125
1_36_2013-06-21,1564.5040283203125
1_36_2013-06-28,907.152587890625
1_36_2013-07-05,17.66229248046875
1_36_2013-07-12,1541.2305908203125
1_36_2013-07-19,1281.9017333984375
1_36_2013-07-26,-425.9449462890625
1_37_2012-11-02,4853.8505859375
1_37_2012-11-09,4647.50634765625
1_37_2012-11-16,4376.84228515625
1_37_2012-11-23,1981.446044921875
1_37_2012-11-30,4775.95751953125
1_37_2012-12-07,4557.365234375
1_37_2012-12-14,4916.91943359375
1_37_2012-12-21,5673.3623046875
1_37_2012-12-28,3591.542236328125
1_37_2013-01-04,4726.326171875
1_37_2013-01-11,4386.50048828125
1_37_2013-01-18,3506.66015625
1_37_2013-01-25,2490.412353515625
1_37_2013-02-01,4343.40771484375
1_37_2013-02-08,5003.33544921875
1_37_2013-02-15,6242.5341796875
1_37_2013-02-22,5840.64501953125
1_37_2013-03-01,4419.23681640625
1_37_2013-03-08,4868.79052734375
1_37_2013-03-15,4865.451171875
1_37_2013-03-22,5238.61962890625
1_37_2013-03-29,5573.36181640625
1_37_2013-04-05,5019.07275390625
1_37_2013-04-12,4074.181640625
1_37_2013-04-19,3308.649169921875
1_37_2013-04-26,3825.55908203125
1_37_2013-05-03,1844.9638671875
1_37_2013-05-10,2589.416015625
1_37_2013-05-17,2306.347900390625
1_37_2013-05-24,151.8868408203125
1_37_2013-05-31,2037.8912353515625
1_37_2013-06-07,2395.234130859375
1_37_2013-06-14,2379.912353515625
1_37_2013-06-21,2583.3828125
1_37_2013-06-28,1927.970947265625
1_37_2013-07-05,1312.8311767578125
1_37_2013-07-12,2553.04345703125
1_37_2013-07-19,2440.05712890625
1_37_2013-07-26,611.2261962890625
1_38_2012-11-02,75481.171875
1_38_2012-11-09,75659.6484375
1_38_2012-11-16,75058.9765625
1_38_2012-11-23,64771.6484375
1_38_2012-11-30,75062.90625
1_38_2012-12-07,75517.2421875
1_38_2012-12-14,76054.765625
1_38_2012-12-21,77036.4453125
1_38_2012-12-28,73319.828125
1_38_2013-01-04,76448.0546875
1_38_2013-01-11,77242.3671875
1_38_2013-01-18,75251.171875
1_38_2013-01-25,72830.546875
1_38_2013-02-01,76246.1953125
1_38_2013-02-08,76295.265625
1_38_2013-02-15,79908.703125
1_38_2013-02-22,78810.4921875
1_38_2013-03-01,75628.109375
1_38_2013-03-08,76409.75
1_38_2013-03-15,75902.6875
1_38_2013-03-22,76555.0078125
1_38_2013-03-29,76887.109375
1_38_2013-04-05,77101.0859375
1_38_2013-04-12,75659.4375
1_38_2013-04-19,73978.1015625
1_38_2013-04-26,74628.3984375
1_38_2013-05-03,68006.75
1_38_2013-05-10,71997.265625
1_38_2013-05-17,72171.390625
1_38_2013-05-24,68642.75
1_38_2013-05-31,68654.6328125
1_38_2013-06-07,71184.015625
1_38_2013-06-14,71821.4296875
1_38_2013-06-21,71668.0390625
1_38_2013-06-28,70430.3125
1_38_2013-07-05,70939.7578125
1_38_2013-07-12,70404.5703125
1_38_2013-07-19,71236.8359375
1_38_2013-07-26,66015.4765625
1_40_2012-11-02,57340.859375
